,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
16,12379.0,12.571428571428571,24.428571428571427,2,426.12,0.09852721333578777,0.39202399589356984,1.1611296075866784,468.6471857524633,578.631611706392,B
17,12380.0,23.428571428571427,26.571428571428573,4,681.2025000000001,0.15673424314667955,0.6238998350377492,1.8497607986978768,713.0698814012017,1402.7127781492227,A
18,12381.0,16.428571428571427,17.142857142857142,5,363.7700000000001,0.24562632281524663,0.9763337182704557,2.8856407179970076,377.62170804285984,1158.4578410906934,A
19,12383.0,23.857142857142858,50.42857142857143,5,370.112,0.05711570558569504,0.22777738106889703,0.6781947618357347,384.1917298191022,277.21875135124753,C
20,12384.0,13.142857142857142,17.428571428571427,2,286.75500000000005,0.13567245035655648,0.539165933880371,1.592808903525571,316.0411741484189,535.139770874298,B
21,12386.0,4.142857142857143,52.42857142857143,2,200.95,0.004855721212760303,0.019363866584380465,0.05764931303197959,222.0838762207825,13.621548978147086,D
22,12388.0,44.42857142857143,46.714285714285715,6,463.4433333333334,0.1376011689103111,0.5486650469784076,1.6330009572731263,477.88627481921156,830.2578345398492,B
23,12393.0,37.142857142857146,47.57142857142857,4,395.65000000000003,0.09768350068821638,0.38949400584121646,1.159220110976256,414.5674520733151,511.28314528196205,B
24,12394.0,21.857142857142858,31.142857142857142,2,636.24,0.08961399055356271,0.3568458401773634,1.0588175309308043,698.730600944526,786.8421242499982,B
25,12395.0,50.142857142857146,53.142857142857146,12,251.3116666666667,0.21577490059069498,0.8606972845926443,2.5640107145722566,255.31452776407397,696.5313692836967,B
26,12397.0,14.142857142857142,19.428571428571427,2,1204.9500000000003,0.12594678994660896,0.5007155432019322,1.4804665239096688,1321.4735052557673,2079.9558720746572,A
27,12399.0,20.285714285714285,37.42857142857143,4,277.1625,0.09630461212391116,0.3837516116711669,1.1404390290745563,290.70649272262494,352.6605578861324,C
28,12406.0,23.0,26.285714285714285,2,1707.65,0.10551291129409918,0.4199235761333717,1.2444457055072948,1871.9348264867301,2477.2334913369386,A
29,12407.0,30.571428571428573,37.857142857142854,5,341.6239999999999,0.13766401574265774,0.5485980049413931,1.6305996720241525,354.67946549214,615.2069920732811,B
30,12408.0,32.42857142857143,37.285714285714285,5,577.71,0.14179864541245474,0.5650507648483002,1.6793383035791725,599.253757681664,1070.4890534739484,A
31,12409.0,14.714285714285714,26.142857142857142,3,3690.89,0.11743513258569978,0.46740867343940956,1.3854161983041329,3918.812813651144,5773.556533111889,A
32,12410.0,0.0,44.142857142857146,2,340.78499999999997,0.002838847130273492,0.01131591299284296,0.03365452982388577,375.20454233244294,13.433142458344468,D
33,12412.0,13.428571428571429,24.285714285714285,3,408.96000000000004,0.12355794393147332,0.4916571943260291,1.456499887510069,435.3875893036203,674.3269466649926,B
34,12413.0,38.57142857142857,48.285714285714285,3,252.70000000000002,0.08132976138826192,0.3242844420386828,0.9651250040597547,269.53395270669586,276.7556539091593,C
35,12414.0,13.285714285714286,44.42857142857143,3,184.52999999999997,0.03297785922212381,0.13146391201243104,0.3910632555498241,197.17863204361933,82.03184175244351,D
36,12415.0,44.714285714285715,48.285714285714285,21,5724.302619047619,0.37959779669812715,1.5138952387957108,4.5079745836126275,5772.178171399058,27685.100010633498,A
37,12417.0,50.57142857142857,51.142857142857146,9,405.4555555555556,0.17638603575411077,0.7035001184255333,2.0951513145748226,413.8494683507738,922.5500583202847,B
38,12421.0,43.285714285714285,45.714285714285715,4,201.76000000000002,0.1051383443989374,0.4191767631375997,1.2472689731301596,211.8844567488689,281.1566322190648,C
39,12422.0,32.714285714285715,46.42857142857143,3,264.9133333333333,0.08082520241374079,0.32224067701904135,0.9588189955555675,282.4971278526306,288.1635060678819,C
40,12423.0,50.285714285714285,50.57142857142857,8,232.41375,0.16199959433301017,0.6460960759139398,1.9240143402639824,238.04340513483436,487.2952181767601,C
41,12424.0,0.0,23.285714285714285,2,880.4799999999998,0.026392392110837333,0.10499367825172866,0.3108665880663264,966.1757433703273,319.36645199336533,C
42,12427.0,49.857142857142854,53.142857142857146,3,275.26666666666665,0.0775187885519126,0.309161073011669,0.9206224973061174,293.4861076570175,287.4716787128548,C
43,12428.0,36.714285714285715,40.57142857142857,9,822.8755555555556,0.20927244502313597,0.8341884714313484,2.481033037583955,839.4761166410934,2215.689091046388,A
44,12429.0,50.857142857142854,52.285714285714285,4,937.6,0.0946149192465149,0.37734493505848304,1.1236692424250534,981.0951188745096,1172.9404245098517,A
45,12431.0,48.285714285714285,53.42857142857143,15,428.02166666666665,0.25711270460250846,1.0256184097450005,3.0555247166762785,433.28283504931363,1408.6594862734341,A
46,12432.0,18.428571428571427,24.714285714285715,5,868.0999999999998,0.18513575471363905,0.7368182176248305,2.183650941378445,900.0845088016614,2090.109362133653,A
47,12433.0,53.142857142857146,53.42857142857143,7,1910.8385714285716,0.13945813039033875,0.5562568970517154,1.6569200771576258,1959.9592434651674,3455.326227660401,A
48,12434.0,25.0,37.285714285714285,2,403.07,0.0769544875390615,0.306602989611313,0.9108695464195262,443.4072146874669,429.60905681774113,C
49,12435.0,26.857142857142858,38.285714285714285,2,3914.9450000000006,0.07631650722477419,0.30408446948022777,0.9035464775117044,4288.944020929735,4122.14844299298,A
50,12437.0,47.0,47.42857142857143,18,275.0783333333333,0.34027173720731063,1.3569861220449548,4.040242587844958,277.9652756823351,1194.8598145782653,A
51,12438.0,17.857142857142858,20.142857142857142,2,1437.255,0.12640128159105457,0.5025881791234149,1.4864181812749035,1575.849708216895,2490.377930050537,A
52,12444.0,21.285714285714285,24.571428571428573,5,987.568,0.1922854316378501,0.7652584813864999,2.2678418851350206,1023.8478896853143,2469.1575860073053,A
53,12449.0,23.428571428571427,26.857142857142858,4,1016.8225000000001,0.1553042084757286,0.6182288153984681,1.8330880051292564,1063.910393499766,2074.0201412029523,A
54,12450.0,2.4285714285714284,24.857142857142858,2,98.94,0.03954780430892217,0.15736376359276225,0.4661540887694835,110.38194787630168,54.71531508132411,D
55,12451.0,44.714285714285715,46.42857142857143,5,1806.516,0.12129677266305855,0.48363394040038854,1.4393090831558462,1872.240540837971,2866.9033663149307,A
56,12452.0,0.0,2.4285714285714284,2,212.345,0.27956587021174795,1.1040838725548414,3.222942549764624,234.56151050649333,802.7458881673168,B
57,12455.0,31.857142857142858,42.42857142857143,6,411.14333333333326,0.138676325164464,0.5528172302433305,1.6444189177731032,424.0286034355345,741.7923112416318,B
58,12456.0,30.0,36.42857142857143,3,1045.6466666666665,0.10247134678856255,0.4082712614055447,1.2129400761915006,1111.1638534751323,1433.617365423165,A
59,12457.0,24.571428571428573,34.285714285714285,7,334.24428571428564,0.17832333488427507,0.710467787395974,2.1106406949908476,343.28720074475154,770.7006498018716,B
60,12458.0,30.428571428571427,40.714285714285715,2,467.82,0.07384821617832162,0.29430086632502095,0.8748275828078714,514.309085683498,478.61725894086896,C
61,12461.0,8.571428571428571,22.142857142857142,2,406.09000000000003,0.0959303283378805,0.3815606804010096,1.1292969685755698,446.71414365129726,536.3888922153984,B
62,12462.0,40.57142857142857,43.42857142857143,2,594.7950000000001,0.07307216596613834,0.29125978127091273,0.8661439421057248,653.3479284591128,601.9989665235961,B
63,12463.0,26.857142857142858,34.57142857142857,4,336.19500000000005,0.12581509667028834,0.5012297301797649,1.488784164698314,352.4161421191403,558.0757203758681,B
64,12464.0,42.714285714285715,44.285714285714285,8,151.50625,0.17962022169517083,0.7161413425789032,2.130985274061333,155.34198755194248,352.1766854878934,C
65,12465.0,21.714285714285715,24.285714285714285,2,371.095,0.11176607291673124,0.44469032024626015,1.31706302265649,408.39428302572026,571.9521005551887,B
66,12468.0,18.285714285714285,45.285714285714285,2,364.77,0.04886595014218613,0.19479753647322165,0.5794370675642013,401.46834736471794,247.47488536979898,D
67,12471.0,51.714285714285715,52.142857142857146,30,647.2723333333334,0.5035680618441901,2.0086956521573445,5.984105614369976,651.1632246983665,4146.065992712953,A
68,12472.0,48.0,52.857142857142854,7,938.8728571428572,0.1387556497893208,0.5534413675902203,1.648437361371203,963.2857105171624,1689.5272640151115,A
69,12473.0,23.142857142857142,27.428571428571427,5,606.494,0.17714214148087395,0.7052421617530789,2.0916321747753175,629.07266446302,1399.3383230912787,A
70,12474.0,44.57142857142857,47.142857142857146,18,409.7661111111111,0.3392325798328122,1.352822669652864,4.027710236816837,413.964173341164,1773.9375092421183,A
71,12476.0,49.285714285714285,51.714285714285715,11,619.6745454545454,0.2053649157987832,0.8191166515251644,2.4397402195815046,629.9514379654648,1635.2644644123666,A
72,12477.0,39.714285714285715,43.142857142857146,6,2203.2900000000004,0.14589386095694107,0.5816142483527357,1.7302536263786101,2269.5514761828654,4177.623695130728,A
73,12480.0,43.857142857142854,48.142857142857146,4,820.4074999999999,0.10026827276132587,0.3998121162928444,1.1900120413885797,858.5878883336866,1087.0257201791906,A
74,12481.0,48.857142857142854,52.285714285714285,10,559.632,0.18728702688894736,0.7470233559480737,2.225095037368628,569.8944000983341,1349.2180175717176,A
75,12483.0,46.0,48.57142857142857,8,305.845,0.1663411665426144,0.6633482184279839,1.974944048453669,313.10280593060406,657.898035049538,B
76,12484.0,43.285714285714285,48.142857142857146,6,756.9533333333333,0.13303134155270838,0.5304826200883236,1.57915872560681,780.1379981045465,1310.7127767456805,A
77,12488.0,9.285714285714286,10.857142857142858,3,432.88666666666677,0.2234627602458279,0.8866075956166408,2.610570969820607,460.7832419230308,1278.350657001718,A
78,12490.0,46.285714285714285,47.142857142857146,10,541.793,0.20530979222908882,0.8187116449290716,2.4372267856553496,551.740369614582,1430.6790634141569,A
79,12492.0,6.0,15.142857142857142,2,131.605,0.13110421111127502,0.5207383521431596,1.5366892802037504,146.1504361556122,238.72527727318038,D
80,12493.0,4.428571428571429,28.285714285714285,2,216.87,0.040689395765479947,0.1619763435827354,0.48027656243534467,239.51642890428548,122.3352394452111,D
81,12494.0,49.857142857142854,52.285714285714285,7,178.0142857142857,0.14120461967242673,0.563195316022848,1.6773902988407388,183.08576178052186,326.755926054538,C
82,12498.0,5.142857142857143,8.285714285714286,3,134.56666666666666,0.2462807500419069,0.976188705186808,2.868843575562403,144.14778262702097,439.39256530850315,C
83,12500.0,44.285714285714285,47.714285714285715,11,387.0745454545455,0.21818337842786736,0.8700809514939025,2.5903840226970725,393.62321023245283,1084.8276498247958,A
84,12502.0,30.571428571428573,44.285714285714285,5,744.774,0.1130798299016918,0.45081750746087257,1.3412703321382042,772.3244164685068,1102.046805130639,A
85,12504.0,1.7142857142857142,4.428571428571429,2,241.02499999999998,0.24475843882096363,0.9680204452584465,2.8330615835251365,265.96638556697474,800.2990736573355,B
86,12507.0,23.428571428571427,42.714285714285715,3,434.93666666666667,0.07596412006298521,0.30279408452334466,0.9004972890165788,462.9591023801131,443.4953814383324,C
87,12508.0,0.2857142857142857,4.285714285714286,2,199.135,0.23775141831167143,0.9402207536708649,2.7512396877634724,220.0964338137123,643.1382590445452,B
88,12510.0,26.0,46.57142857142857,2,491.28499999999997,0.059432861770902665,0.23693849032910594,0.7049088647499924,540.0034857286234,404.9591907692088,C
89,12512.0,0.0,9.571428571428571,2,69.015,0.13857007393460824,0.5494464393432457,1.6158065006144253,77.61378587543324,133.25804298820867,D
90,12516.0,14.571428571428571,25.857142857142858,2,656.03,0.09711771766937774,0.3864907132114357,1.145227443780668,720.4008407439308,877.3253377544974,B
91,12517.0,23.0,27.285714285714285,5,500.56800000000004,0.17777131440736638,0.7077352862009803,2.098948720237629,519.3381758679001,1159.276360913539,A
92,12518.0,15.571428571428571,15.857142857142858,5,411.378,0.2577401759188995,1.0241989709023405,3.0253359934059274,426.94141739690383,1373.0842351565736,A
93,12520.0,27.714285714285715,39.142857142857146,5,526.8520000000001,0.12725468846276936,0.5071629545583831,1.5077623257898116,546.5671970547111,876.6461598069907,B
94,12522.0,1.7142857142857142,7.428571428571429,2,96.36000000000001,0.19172757968702933,0.7595313310923023,2.2297019980690522,107.55682313236717,254.78712940191286,D
95,12523.0,44.57142857142857,47.42857142857143,11,162.70636363636365,0.219794614895698,0.8764937280011782,2.6093874734580638,165.65874433060787,459.9040173090654,C
96,12524.0,46.285714285714285,47.714285714285715,8,555.375,0.1693302260270239,0.6752393735902343,2.0101438680652515,568.1654976397658,1215.1054892304437,A
97,12526.0,13.285714285714286,13.571428571428571,3,438.88666666666677,0.20128877168133014,0.79928939711666,2.357390936985365,467.15161399254026,1170.5185303498458,A
98,12527.0,34.714285714285715,46.57142857142857,3,116.23666666666668,0.08218016783164017,0.3276453366972879,0.9749183673916971,124.69240595466961,129.32945566134558,D
99,12528.0,43.285714285714285,44.714285714285715,6,322.2466666666667,0.14283938164422527,0.5694894096868579,1.6945455438987465,332.4842925285059,599.396336056076,B
100,12530.0,39.57142857142857,48.142857142857146,4,415.57,0.09816345734592635,0.39141932480994107,1.1650315004832033,435.39083268532687,539.6605293511357,B
101,12535.0,13.428571428571429,26.714285714285715,2,358.175,0.09097192178483976,0.36207251778523086,1.0731322035528614,394.2467591142342,449.9114798654683,C
102,12536.0,2.142857142857143,8.571428571428571,3,1451.2766666666666,0.2159151102160138,0.8559300779773503,2.516008503969964,1541.6976472343185,4121.533033759211,A
103,12539.0,44.42857142857143,47.714285714285715,4,1392.0874999999999,0.10133881391723108,0.4040718690309233,1.202628147194434,1456.1938234880492,1863.1668812970863,A
104,12540.0,48.857142857142854,51.714285714285715,17,788.2494117647059,0.2989385292447841,1.1923846242287126,3.551812930828787,796.6002776812853,3010.453295641112,A
105,12541.0,35.857142857142854,40.142857142857146,3,327.06000000000006,0.09641038570438419,0.3842283652596121,1.1422322856963008,348.45931055481634,423.40115424750036,C
106,12545.0,26.285714285714285,37.142857142857146,2,500.195,0.07835418356820552,0.3121761761685957,0.9274027952409579,549.7600211815136,542.319027738139,B
107,12546.0,4.428571428571429,11.142857142857142,2,580.75,0.16094883075146638,0.6385414048418406,1.8799127591686904,637.9685187581204,1274.5267583081368,A
108,12547.0,11.714285714285714,40.142857142857146,2,103.9,0.04110134848473262,0.16379113497001752,0.4868347324165231,115.81319544603627,59.975927184953456,D
109,12552.0,0.0,5.714285714285714,2,214.5,0.20523669148916962,0.8123361178616273,2.3807896870757426,236.92125617439214,599.1712322845685,B
110,12553.0,45.857142857142854,47.142857142857146,10,369.22799999999995,0.2050719053730482,0.8177630260780102,2.4344028374588085,376.1279322341969,974.18076390748,A
111,12556.0,14.285714285714286,21.714285714285715,2,301.85499999999996,0.11474404877680844,0.456360232551368,1.35047771434594,332.57581896757046,477.54390572291913,C
112,12557.0,50.714285714285715,53.142857142857146,5,2176.423,0.10854521890351833,0.43293144188950183,1.2894060092910442,2255.44726508655,3094.258507103371,A
113,12559.0,1.1428571428571428,45.714285714285715,2,280.85499999999996,0.0036179917544094903,0.014422995246256039,0.04290456079043495,309.5806175634523,14.13036990692558,D
114,12560.0,19.571428571428573,20.571428571428573,3,711.3366666666667,0.15684260356029056,0.6237441257428092,1.8454978084050435,756.328775715515,1484.0624391860267,A
115,12562.0,27.142857142857142,28.428571428571427,7,540.2485714285714,0.2258769534035668,0.8994260815686739,2.6686160664312775,554.5282108210935,1573.8553363282433,A
116,12567.0,49.42857142857143,52.857142857142854,10,937.7719999999999,0.18564593650893563,0.7404958139105238,2.2057812061663578,954.7122198822927,2240.664964197096,A
117,12569.0,35.714285714285715,36.142857142857146,32,128.89656250000002,0.7145084147253018,2.847566249353778,8.465340647875706,129.71653326937226,1168.1166762149642,A
118,12571.0,11.571428571428571,17.428571428571427,2,259.805,0.13302602977731376,0.5286489879617432,1.5617396462812805,286.5306656798005,475.70709769981534,C
119,12572.0,6.142857142857143,7.428571428571429,2,510.21,0.21160320950102882,0.8382689002702339,2.460846268400409,560.7265422320966,1465.9808407560383,A
120,12576.0,38.285714285714285,43.57142857142857,5,263.166,0.12573875321596314,0.5012641051453712,1.491212897252604,273.4005679014077,433.72889702535105,C
121,12577.0,46.142857142857146,51.42857142857143,3,219.26666666666665,0.07909489076723762,0.3154222122421944,0.9390926908474648,234.047968341596,233.84620821322392,D
122,12578.0,44.0,47.285714285714285,2,1397.2549999999999,0.06822740928393325,0.27201006309900844,0.8093240607919476,1532.0493245900027,1319.1109736612668,A
123,12582.0,7.0,41.285714285714285,2,249.79999999999995,0.021066404627300018,0.08395736538768313,0.24959088156286738,275.57509472512413,73.16689264376694,D
124,12583.0,52.857142857142854,53.42857142857143,15,484.6463333333333,0.26256321855729065,1.0473604215341068,3.120298568023582,490.57024826193083,1628.7187514934035,A
125,12584.0,39.42857142857143,40.142857142857146,9,259.7944444444445,0.2138337026970855,0.8523464765642607,2.5348737879395364,265.3246000922667,715.481990874828,B
126,12585.0,16.714285714285715,50.285714285714285,2,1020.0499999999998,0.035493673966103055,0.14152876984322177,0.4212514931190485,1119.0062319404594,501.50773865286646,C
127,12589.0,16.428571428571427,20.714285714285715,2,323.34000000000003,0.12236786044805241,0.4865997648506049,1.4394424062339188,356.1021000231648,544.9891786818232,B
128,12590.0,0.0,30.285714285714285,2,4591.1725,0.011543149585738086,0.045961125748275114,0.13634673844060188,5029.419618906084,729.3066363678251,B
129,12592.0,17.285714285714285,30.571428571428573,2,218.8,0.08525115764595848,0.3394529720711374,1.007077408651501,241.62979741428302,258.7998238557766,D
130,12593.0,15.714285714285714,31.285714285714285,3,139.36666666666665,0.09489498392711374,0.3779128589737442,1.1215855337586067,149.2424802826285,178.02968615345048,D
131,12594.0,40.714285714285715,46.142857142857146,10,333.822,0.20440094803668069,0.8150450974333014,2.4260144647383077,340.0966746913006,877.8117946254858,B
132,12596.0,27.142857142857142,34.714285714285715,2,309.135,0.08447469787263366,0.33649376645347784,0.9991866977906032,340.5474887876648,361.9230123193974,C
133,12597.0,35.42857142857143,38.42857142857143,4,952.8049999999998,0.12008622797373271,0.47855120023321446,1.4224079224239032,996.9896721980857,1508.5264085711144,A
134,12598.0,39.285714285714285,40.714285714285715,8,377.885,0.1919398824060047,0.7650941373913487,2.2755023752254577,386.7401093038578,936.189513838932,A
135,12599.0,39.285714285714285,43.57142857142857,7,147.51142857142864,0.16205624155825837,0.6460765859097521,1.9222341443472484,151.80750788046404,310.444728621068,C
136,12600.0,48.857142857142854,53.142857142857146,10,259.904,0.18415607916139526,0.7345620518843273,2.188169079846432,264.8733087348013,616.6837195214207,B
137,12601.0,20.285714285714285,47.57142857142857,5,114.83400000000002,0.04712836664838132,0.18792133815065706,0.5593388906556503,119.73540389737344,71.2527675100133,D
138,12604.0,26.0,37.42857142857143,2,127.08999999999999,0.07749568548193177,0.3087626782173418,0.9173090773515852,141.2064678537268,137.77993302736024,D
139,12609.0,34.285714285714285,45.57142857142857,3,375.61666666666673,0.08389389833072054,0.3344592003355129,0.9950632550085207,399.9971305195631,423.4386778132348,C
140,12610.0,14.714285714285714,18.142857142857142,5,416.38,0.2322448840488417,0.9233298930753898,2.7301464409215916,432.12326049446995,1254.2769127256495,A
141,12613.0,29.142857142857142,37.57142857142857,5,668.876,0.13675229821766416,0.5449532825600742,1.6196877997407255,693.6975617265887,1195.1902980707664,A
142,12615.0,23.714285714285715,24.142857142857142,4,572.7974999999999,0.16964075450359004,0.6750625984381813,2.0000566205119656,599.7486677844777,1275.5602355429448,A
143,12616.0,28.857142857142858,42.57142857142857,2,356.65,0.06935759119476191,0.27643882030159905,0.8219661481151044,392.5768694884589,343.2684024855458,C
144,12619.0,33.857142857142854,36.285714285714285,9,365.40222222222224,0.22950453161709217,0.914561115935302,2.7181828486843185,373.0086700672186,1078.530963692376,A
145,12620.0,27.0,29.285714285714285,3,446.47,0.12277308822923998,0.4888343022514458,1.4501083241271848,475.2005286915035,732.8641348940139,B
146,12621.0,52.0,52.285714285714285,20,684.42125,0.34582734508206747,1.3794595576156148,4.109404710652903,690.5997620663607,3019.609170469262,A
147,12624.0,10.142857142857142,25.428571428571427,2,320.565,0.0858767562294832,0.3417367122019098,1.0124888218884485,353.06344840904916,380.1299211802469,C
148,12625.0,15.285714285714286,45.714285714285715,2,1341.91,0.04022048439914402,0.16033752829424297,0.4769613462553248,1471.4460187942448,746.6272337261333,B
149,12626.0,43.285714285714285,46.714285714285715,9,735.6088888888888,0.1879948683366236,0.7496400774956523,2.2314309656383795,750.4937515392728,1781.7150747326127,A
150,12627.0,18.428571428571427,20.142857142857142,7,639.7900000000001,0.28384003812767034,1.1289589117802994,3.3413623014952827,656.6000286134379,2332.744141441733,A
151,12628.0,8.571428571428571,9.285714285714286,3,262.1533333333333,0.2419897662763937,0.9595692409023663,2.8222286902406877,279.56767670065625,838.3971736800925,B
152,12630.0,4.857142857142857,6.285714285714286,2,626.6200000000001,0.22465232997349527,0.8894589613671301,2.608325270676894,688.1966086822587,1906.8802425667272,A
153,12633.0,32.714285714285715,41.142857142857146,4,540.995,0.11047100599593342,0.4403161748776461,1.309327023710457,566.5039106603058,789.0591513778074,B
154,12635.0,9.285714285714286,22.142857142857142,2,844.5900000000001,0.09902777912766779,0.39388071986441253,1.165760325345272,926.8758491610989,1148.874915752306,A
155,12637.0,36.57142857142857,46.285714285714285,8,752.7375,0.16298915976559247,0.6499050010872347,1.9343877776552947,769.9040080090579,1584.4689889128367,A
156,12640.0,8.142857142857142,11.714285714285714,3,391.52666666666664,0.21026017598877117,0.8344587522185598,2.458398994349554,416.8839304572122,1089.203651176545,A
157,12642.0,11.714285714285714,15.428571428571429,3,337.75333333333333,0.1822310017150011,0.7239568609043244,2.1372964547035544,359.80916477647537,817.463009136947,B
158,12643.0,29.142857142857142,47.57142857142857,6,490.37750000000005,0.10346537874418231,0.412571870813479,1.2280737503390546,505.62263232067465,660.6295266671607,B
159,12645.0,40.285714285714285,45.285714285714285,4,443.7950000000001,0.10491522436172446,0.41827715879177013,1.2445221079817406,464.89584863783864,615.523602887786,B
160,12646.0,6.285714285714286,7.142857142857143,2,673.485,0.215728836830517,0.8544966660490835,2.507837453555278,739.5142331491156,1970.2805796784287,A
161,12647.0,49.42857142857143,52.857142857142854,12,310.235,0.21633652336383327,0.8629271138235112,2.5705793745744145,315.10245419716045,861.8401617582144,B
162,12649.0,15.0,30.428571428571427,3,207.83666666666667,0.09613170987144709,0.38280495641632145,1.1358835702632106,221.9162195491805,268.0905107411217,C
163,12653.0,21.0,42.42857142857143,2,1104.925,0.060439261782383645,0.2408907878255782,0.7162519728111563,1211.9451709487707,923.4278812301477,A
164,12654.0,40.57142857142857,42.285714285714285,5,120.39599999999999,0.13059525328541616,0.5205841765953021,1.5484062761722077,125.49738136811769,206.72367678953947,D
165,12656.0,30.857142857142858,33.42857142857143,5,810.234,0.15561839097853716,0.6199265984165383,1.8411093980521407,840.1379808760796,1645.2424148258058,A
166,12657.0,9.571428571428571,11.285714285714286,4,410.795,0.26245432635209687,1.0415687463674066,3.0683944352205894,430.39928437095153,1403.5314889607384,A
167,12662.0,53.142857142857146,53.42857142857143,11,349.97999999999996,0.20110028580559244,0.8021657660119871,2.3896707801789763,355.93409507409336,905.010219668836,B
168,12664.0,44.857142857142854,46.142857142857146,9,539.1644444444445,0.1913110111031704,0.7628404846919191,2.270563608437859,550.1871287992443,1329.0717513893737,A
169,12668.0,49.0,50.857142857142854,4,951.7875,0.09667079599611751,0.38551886774305355,1.1478308389684937,995.9260281331902,1216.252674326818,A
170,12669.0,15.0,36.714285714285715,3,548.2633333333333,0.06755805361926082,0.26917411697110893,0.79973535076916,583.2434988352144,496.1516349252613,C
171,12670.0,31.714285714285715,33.285714285714285,5,599.2100000000002,0.1567704746198536,0.6245082084108601,1.8546630592789632,621.5267737947531,1226.0924271589831,A
172,12673.0,45.857142857142854,46.714285714285715,2,305.26,0.06936799199076321,0.2765486567114994,0.8227672671192817,336.3043266238097,294.36900097304465,C
173,12674.0,24.142857142857142,29.714285714285715,4,492.65000000000003,0.14253544721170747,0.5675815603316694,1.684121938120524,515.9664440093163,924.171376554633,A
174,12676.0,40.857142857142854,44.57142857142857,6,218.95833333333334,0.14205906015357828,0.5663737421485868,1.6852427146320068,226.11968230987577,405.40548853346104,C
175,12678.0,44.42857142857143,50.57142857142857,12,1314.6120833333334,0.22009673238230695,0.8778377711208386,2.614371832607478,1334.2169504817903,3711.3010396117043,A
176,12679.0,32.142857142857146,40.57142857142857,4,278.255,0.11159662290505741,0.4447858726357835,1.3225022679660476,291.84853806994533,410.58995203108964,C
177,12680.0,16.0,16.285714285714285,4,220.20250000000004,0.2177148789622711,0.8651739723134861,2.555751412672989,231.16333209711328,628.0515882123498,B
178,12681.0,50.42857142857143,52.57142857142857,22,626.7063636363637,0.3733195536079423,1.4891484857979609,4.4363537668904405,631.8598632012795,2982.595585442674,A
179,12682.0,52.42857142857143,53.142857142857146,31,396.39419354838714,0.5108755225033705,2.0379326110289107,6.071832236743805,398.7465930099929,2576.1363594338145,A
180,12683.0,51.57142857142857,52.285714285714285,15,565.1046666666666,0.26717553362686125,1.0657075404041827,3.1745933673523083,571.9702821941127,1931.9894123010395,A
181,12684.0,29.285714285714285,30.571428571428573,7,326.23285714285714,0.2144254572948987,0.8540164151140344,2.5351494717007985,335.07211794822086,903.4830280033998,B
